ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Utilities,HKR International,https://en.wikipedia.org/wiki/HKR_International,,Public,"May 25, 1973; 52 years ago (1973-05-25) in Hong Kong",Dr. Cha Chi Ming,"23/F, China Merchants Tower Shun Tak Centre, 168 Connaught Road, Central, Hong Kong",Conglomerate,,,,,,,,,,,,SEHK: 480,http://www.hkri.com/
Utilities,Ceres Power,https://en.wikipedia.org/wiki/Ceres_Power,,Public,2001,,"Horsham, England, UK",Alternative Energy,"Warren Finegold, Chair Phil Caldwell, CEO",£(28.3) million (2024),,£(31.3) million (2024),,,,£51.9 million (2024),,,,LSE: CWR,www.ceres.tech
Utilities,Bisichi Mining,https://en.wikipedia.org/wiki/Bisichi_Mining,,Public Limited Company,"October 13, 1910; 115 years ago (1910-10-13)",,"London, W1, United Kingdom",Mining,Sir Michael Heller (Chairman),,,,,,,,,,,LSE: BISI,bisichi.co.uk
Utilities,ADM Capital,https://en.wikipedia.org/wiki/ADM_Capital,,Private,1998; 27 years ago (1998),Chris BotsfordDenys FirthRobert Appleby,Hong Kong,Investment management,Neil Harvey (Chairman),,,,,,Private creditDistressed debtPrivate equity,,ADM Capital FoundationCibus,,,,admcapital.com
Utilities,SenseTime,https://en.wikipedia.org/wiki/SenseTime,"Computer vision, deep learning, face recognition, object detection, autonomous driving, smart cities, mobile apps, fintech, education",Public; partly state-owned,October 2014; 11 years ago (October 2014),Tang Xiao'ou Xu Li,"Science Park, Hong Kong",Artificial intelligence,,,"3,000 (2019)",,,China Internet Investment Fund,,,,,,SEHK: 20,www.sensetime.com
Utilities,EnQuest,https://en.wikipedia.org/wiki/EnQuest,,Public limited company,6 April 2010,,"London, England",Oil and gas industry,James Buckee (Chairman)Amjad Bseisu (CEO),$93.8 million (2024),,$311.5 million (2024),,,Petroleum exploration and production,"$1,180.7 million (2024)",,,,"LSE: ENQ,",www.enquest.co.uk
Utilities,C&C Group,https://en.wikipedia.org/wiki/C%26C_Group,,Public limited company,"Belfast, Ireland (1852)",,"Dublin, Ireland",Beverages,Ralph Findlay OBE (Chairman)Patrick McMahon (CEO),€(113.5) million (2024),,€60.0 million (2024),,,"Alcoholic drinks, soft drinks","€2,023.0 million (2024)",,,,LSE: CCR,candcgroupplc.com
Utilities,PetroChina,https://en.wikipedia.org/wiki/PetroChina,Worldwide with primary markets in China,State owned enterprise,5 November 1999; 26 years ago (1999-11-05),,"Dongcheng District, Beijing China",Oil and gas,Zhou Jiping (chairman)Wang Dongjin (CEO),"CN¥36,793 million (2017)","506,000 (2019)","CN¥67,722 million (2017)",,China National Petroleum Corporation,"Fuels, lubricants, natural gas, petrochemicals",US$297 Billion (2020),Singapore Petroleum Company,"CN¥2,404,612 million (2017)","CN¥1,381,319 million (2017)",SSE: 601857SEHK: 857Hang Seng Index component,petrochina.com.cn
Utilities,Bharat Petroleum,https://en.wikipedia.org/wiki/Bharat_Petroleum,,Public,24 January 1976; 49 years ago (1976-01-24),,"Mumbai, Maharashtra, India",Energy: Oil and gas,Sanjay Khanna (chairman & MD),"₹13,336 crore (US$1.6 billion) (2025)","8,506 permanent and 25,848 contractual (31 March 2024)","₹18,182 crore (US$2.2 billion) (2025)",,,Petroleum Natural gas LNG Lubricants Petrochemicals,"₹503,202 crore (US$60 billion) (2025)",Indraprastha Gas Limited Petronet LNG,"₹218,382 crore (US$26 billion) (2025)","₹81,384 crore (US$9.6 billion) (2025)",BSE: 500547NSE: BPCL,www.bharatpetroleum.in
Utilities,Paladin Group (security company),https://en.wikipedia.org/wiki/Paladin_Group_(security_company),,Multinational,"2010, Australia",,"Canberra, ACT, Australia","Private security, other services","Craig Thrupp, David Saul",,"4,500 (2019)",,Craig Thrupp,,,,"Electrical Construction and Management (PNG), Black Swan (PNG), Greater Monaro Electrical Construction and Management (Australia), Rentlo Car Hire (Timor Leste), Sentinel (Timor Leste)",,,,paladingroup.com.au
Utilities,Digital China,https://en.wikipedia.org/wiki/Digital_China,,,,,,,,,,,,,,,,,,,
Utilities,Sunac,https://en.wikipedia.org/wiki/Sunac,China,public,2003,Sun Hongbin,,Real estate,Sun Hongbin (Chairman),,"24,105",,,,,,,,,SEHK: 1918,sunac.com.cn
Utilities,Shanghai Petrochemical,https://en.wikipedia.org/wiki/Shanghai_Petrochemical,China,Public; State-owned enterprise,1972,,"Jinshan District, Shanghai, China",Chemical industry,Chairman: Mr. Rong Guangdao,,,,,Sinopec,"ethylene, fiber, resin, plastics",,,,,SEHK: 338SSE: 600688,Shanghai Petrochemical
Utilities,Yadong County,https://en.wikipedia.org/wiki/Yadong_County,,,,,,,,,,,,,,,,,,,www.ydx.gov.cn
Utilities,Genel Energy,https://en.wikipedia.org/wiki/Genel_Energy,Iraqi Kurdistan,Public,2011 (2011),,London,Oil and gas industry,David McManus (Chairman) Paul Weir (CEO),,,,,,,,,,,LSE: GENL,www.genelenergy.com
Utilities,Mitie,https://en.wikipedia.org/wiki/Mitie,,Public,1987,,"London, United Kingdom",Facilities Management,"Derek Mapp, Chairman Phil Bentley, CEO",£130.9 million (2024),"72,000 (2025)",£210.2 million (2024),,,,£4.5107 billion (2024),,,,LSE: MTOFTSE 250 component,www.mitie.com/
Utilities,Port of Dalian,https://en.wikipedia.org/wiki/Port_of_Dalian,,,,,,,,,,,,,,,,,,,
Utilities,Northern Powergrid,https://en.wikipedia.org/wiki/Northern_Powergrid,North EastYorkshireNorth Lincolnshire,Subsidiary,1996,,"Newcastle Upon Tyne, UK",Energy,,,"2,700",,,Berkshire Hathaway Energy,,,Integrated Utility ServicesCalEnergy Resources Limited,,,,northernpowergrid.com
Utilities,BOC Aviation,https://en.wikipedia.org/wiki/BOC_Aviation,,,1996 (29 years ago) (1996) in Singapore,,"79 Robinson Road, #15-01, Downtown Core, Singapore",Aircraft leasing,,,,,,Bank of China,,,,,,SEHK: 2588,www.bocaviation.com
Utilities,Avast,https://en.wikipedia.org/wiki/Avast,Worldwide,Subsidiary,1988; 37 years ago (1988),Pavel Baudiš Eduard Kučera,"Prague, Czech Republic",Computer software,,US$169.6 million (2020),"~1,700 (2021)",US$335.4 million (2020),,Gen Digital,Cybersecurity software,US$892.9 million (2020),AVG TechnologiesPiriform SoftwareHMA,US$2.707 billion (2020),US$1.195 billion (2020),LSE: AVST (until 2022)PSE: AVST (until 2022),www.avast.com
Utilities,CK Asset Holdings,https://en.wikipedia.org/wiki/CK_Asset_Holdings,,Public,As Cheung Kong Holdings in 1950; 75 years ago (1950)As CK Asset Holdings on 3 June 2015; 10 years ago (2015-06-03),,"7/F, Cheung Kong Center, 2 Queen's Road Central, Hong Kong",Property,Victor Li Tzar-kuoi (Chairman and Managing Director),,,,,,"real estate development and investment, aircraft leasing",,Cheung Kong Property Development LimitedCitybase Property Management LimitedGoodwell Property Management LimitedHarbour Plaza Hotel Management LimitedHutchison Property Group LimitedAccipiter Holdings Designated Activity Company,,,SEHK: 1113Hang Seng Index component,ckah.com
Utilities,Polar Capital Global Financials Trust,https://en.wikipedia.org/wiki/Polar_Capital_Global_Financials_Trust,,Public,,,"London, UK",Investment,Simon Corderey (Chairperson),,,,,,,,,,,LSE: PCFT,www.polarcapitalglobalfinancialstrust.com
Utilities,IXICO,https://en.wikipedia.org/wiki/IXICO,Worldwide,Public limited company,2004,"Professors Derek Hill, Daniel Rueckert, David Hawkes and Jo Hajnal","London, United Kingdom",Data analytics for clinical research,Charles Spicer (Chairman)Giulio Cerroni (CEO),,,,,,,,,,,LSE:IXI,https://ixico.com/
Utilities,TI Fluid Systems,https://en.wikipedia.org/wiki/TI_Fluid_Systems,,Private,2000,,"Auburn Hills,Michigan",Automotive Engineering,"Manfred Wennemer (Chairman) Hans Dieltjens, (CEO and President)",€32.5 million (2024),"25,600 (2023)",€173.0 million (2024),,Apollo Global Management,Automotive fluid systems,"€3,360.3 million (2024)",,,,LSE: TIFS,www.tifluidsystems.com
Utilities,Devro,https://en.wikipedia.org/wiki/Devro,,Private limited company,1950,,"Moodiesburn, Chryston, Scotland",Food processing,Gerard Hoetmer (Chairman)Rutger Helbing (CEO),£31.1 million (2021),,£42.7 million (2021),SARIA,,Collagen sausage and cooked meat casings; collagen films and casings for the medical and cosmetics industries,£252.4 million (2021),,,,LSE: DVO,www.devro.com
Utilities,Unity Technologies,https://en.wikipedia.org/wiki/Unity_Technologies,,Public,"2004; 21 years ago (2004) in Copenhagen, Denmark",David HelgasonNicholas FrancisJoachim Ante,"San Francisco, US",SoftwareVideo games,Matthew Bromberg (CEO)Jim Whitehurst (chairman),US$−664 million (2024),"4,987 (2024)",US$−755 million (2024),,,Unity,US$1.81 billion (2024),"ChilliConnectdeltaDNAMultiplayVivoxArtomatixZiva DynamicsironSourceInteractive Data Visualization, Inc. (IDV)",US$6.74 billion (2024),US$3.19 billion (2024),NYSE: URussell 1000 component,unity.com
Utilities,Ares Management,https://en.wikipedia.org/wiki/Ares_Management,,Public,1997; 28 years ago (1997),"Antony Ressler, John Kissick, Michael Arougheti, David Kaplan, and Bennett Rosenthal","Los Angeles, California, U.S.",Asset Management,,US$441 million (2024),"approx. 4,200 (November 2025)",US$946 million (2024),,,,US$3.885 billion (2024),,US$24.884 billion (2024),US$6.824 billion (2024),NYSE: ARES (Class A)S&P 500 component,www.aresmgmt.comwww.arescapitalcorp.comwww.arescre.comwww.arespublicfunds.com
Utilities,Aveva,https://en.wikipedia.org/wiki/Aveva,Worldwide,Subsidiary,"1967; 58 years ago (1967) in Cambridge, UK",,"Cambridge, England, UK",Information Technology Technology consulting CAD/CAM Software Enterprise Asset Management Manufacturing Execution System Enterprise Solutions,Peter Herweck (Chairperson)Caspar Herzberg (CEO),£(62.6) million (2022),"6,500 (2022)",£(6.5) million (2022),,Schneider Electric (2023–present),,"£1,185.3 million (2022)",,"£6,670.5 million (2022)","£5,209.2 million (2022)",LSE: AVV (1996–2023),aveva.com
Utilities,Nongfu Spring,https://en.wikipedia.org/wiki/Nongfu_Spring,,Public,"September 26, 1996; 29 years ago (1996-09-26)",Zhong Shanshan,"Hangzhou, China",Beverages,Zhong Shanshan (Chairman & founder),,,,Zhong Shanshan,,"Bottled water, Beverages",$3.4 billion (2019),,,,SEHK: 9633,nongfuspring.com
Consumer Staples,Anglo-Eastern Plantations,https://en.wikipedia.org/wiki/Anglo-Eastern_Plantations,,Public,1985,,"London, England",Food,"Jonathan Law Ngee Song, Chair Kevin Wong, CEO",£67.6 million (2024),,£81.7 million (2024),,,Palm oilPalm kernels,£372.3 million (2024),,,,LSE: AEP,www.angloeastern.co.uk
Consumer Staples,Associated British Foods,https://en.wikipedia.org/wiki/Associated_British_Foods,Worldwide,Public,20 October 1935; 90 years ago (1935-10-20),W. Garfield Weston,"London, England, UK",Food processingRetail,Michael McLintock (Chairperson)George G. Weston (CEO),£1.480 billion (2024),"138,000 (2025)",£1.998 billion (2024),Wittington Investments (54.5%),,Foodingredients,£20.073 billion (2024),AB AgriAB MauriAB SugarAB World FoodsAllied BakeriesAllied MillsACH Food CompaniesBritish SugarDorset CerealsIllovo SugarPrimarkWander AG,£19.014 billion (2024),£11.278 billion (2024),LSE: ABFFTSE 100 Component,abf.co.uk
Consumer Staples,British American Tobacco,https://en.wikipedia.org/wiki/British_American_Tobacco,Worldwide,Public,September 1902; 123 years ago (1902-09),James Buchanan Duke,"London, England, UK",Tobacco,Luc Jobin (chairman)Tadeu Marroco (CEO),£3.181 billion (2024),"46,000 (2025)",£2.736 billion (2024),,,CigarettesNicotine pouchesElectronic cigarettes,£25.867 billion (2024),Reynolds American Imperial Tobacco Canada Bentoel Group Souza Cruz Niemeyer Tekel Pakistan Tobacco Company Ceylon Tobacco Company (84%),,,LSE: BATS NYSE: BTI (ADS) JSE: BTI KN: BAT FTSE 100 component (BATS),bat.com
Consumer Staples,Britvic,https://en.wikipedia.org/wiki/Britvic,,Private,1938; 87 years ago (1938),,"Hemel Hempstead, England, UK",Soft drinks,,£125.8 million (2024 - plc),"4,808 (2024 - plc)",£250.9 million (2024 - plc),,Carlsberg Britvic,Licensee:7UpMountain DewPepsiGatoradeLipton,"£1,899 million (2024 - plc)",,,,,britvic.com
Consumer Staples,Ladbrokes Coral,https://en.wikipedia.org/wiki/Ladbrokes_Coral,,Subsidiary,1886; 139 years ago (1886),,"London, England",,,,,,,Entain,"Sports betting, online casino, online poker, online bingo",,,,,,
Consumer Staples,Carr's,https://en.wikipedia.org/wiki/Carr%27s,,Private (1831–1964)Subsidiary (1931–),"1831; 194 years ago (1831) in Carlisle, Cumberland",Jonathan Dodgson Carr,"Carlisle, United Kingdom",,,,,,,Cavenham Foods (1964–71) United Biscuits (1972–),Biscuits (United Biscuits)Flour (Carr's Flour Mills Ltd),,,,,,carrscrackers.com
Consumer Staples,C&C Group,https://en.wikipedia.org/wiki/C%26C_Group,,Public limited company,"Belfast, Ireland (1852)",,"Dublin, Ireland",Beverages,Ralph Findlay OBE (Chairman)Patrick McMahon (CEO),€(113.5) million (2024),,€60.0 million (2024),,,"Alcoholic drinks, soft drinks","€2,023.0 million (2024)",,,,LSE: CCR,candcgroupplc.com
Consumer Staples,Argos (retailer),https://en.wikipedia.org/wiki/Argos_(retailer),United Kingdom,Subsidiary,1973; 52 years ago (1973),Richard Tompkins,"London, England",Retail,Simon Roberts (CEO),,"7,731 (2024)",£38.6 million (2024),Sainsbury's,Argos Holdings Limited,Consumer goods,£4.23 billion (2024),,,,,argos.co.uk
Consumer Staples,Coca-Cola Europacific Partners,https://en.wikipedia.org/wiki/Coca-Cola_Europacific_Partners,EuropeAustraliaAsia-PacificIndonesiaPhilippines,Public,28 May 2016; 9 years ago (2016-05-28) (as Coca-Cola European Partners)10 May 2021; 4 years ago (2021-05-10) (as Coca-Cola Europacific Partners),,"Uxbridge, England",Beverages,Sol Daurella (chairman)Damian Gammell (CEO),€1.444 billion (2024),"41,000 (2024)",€2.132 billion (2024),,,"Regular, low- and no-calorie beverages including energy drinks, still and sparkling waters, juices and juice drinks, sports drinks, and ready-to-drink teas",€20.438 billion (2024),,€31.1 billion (2024),€8.489 billion (2024),LSE: CCEP FTSE 100 component Nasdaq: CCEP Nasdaq-100 component,www.cocacolaep.com
Consumer Staples,Applegreen,https://en.wikipedia.org/wiki/Applegreen,,,"Dublin, Ireland (1992)",,"Park West, Dublin, Ireland",Retail,Bob Etchingham (co-owner)Joe Barrett (co-owner),,,,,,,€3.1bn (2019),,,,,applegreenstores.com
Consumer Staples,Creightons,https://en.wikipedia.org/wiki/Creightons,,Public Limited Company,1975; 50 years ago (1975),,"Peterborough, England, UK",Consumer goods,William McIlroy(Executive Chairman)Bernard Johnson(Executive Managing Director),£3.2 million (2020),,£3.8 million (2020),,,,£47.8 million (2020),,,,LSE: CRL,creightonsplc.com
Consumer Staples,Devro,https://en.wikipedia.org/wiki/Devro,,Private limited company,1950,,"Moodiesburn, Chryston, Scotland",Food processing,Gerard Hoetmer (Chairman)Rutger Helbing (CEO),£31.1 million (2021),,£42.7 million (2021),SARIA,,Collagen sausage and cooked meat casings; collagen films and casings for the medical and cosmetics industries,£252.4 million (2021),,,,LSE: DVO,www.devro.com
Consumer Staples,Diageo,https://en.wikipedia.org/wiki/Diageo,,Public,17 December 1997; 27 years ago (1997-12-17),,"London, England",Drink industry,John Manzoni (Chairman)Nik Jhangiani (Interim CEO)Deidre Mahlan (Interim CFO),US$3.870 billion (2024),"30,000 (2024)",US$6.001 billion (2024),,,"Alcoholic beverages: spirits, beer and wine",US$20.269 billion (2024),United Spirits (55.9%),US$45.474 billion (2024),US$12.070 billion (2024),LSE: DGENYSE: DEOFTSE 100 Component,diageo.com
Consumer Staples,Equatorial Palm Oil,https://en.wikipedia.org/wiki/Equatorial_Palm_Oil,,,,,,,,,,,,,,,,,,,
Consumer Staples,Glanbia,https://en.wikipedia.org/wiki/Glanbia,Worldwide,Public limited company,1997; 28 years ago (1997),,"Kilkenny, Ireland",Food processing,Donard Gaynor (Group Chairman) Hugh McGuire (CEO),$347.7 million (2023),"5,534 (2023)",$392.2 million (2023),,,IngredientsProtein supplementsEnergy barsDairy productsDairy-free products,$5.4 billion (2023),,"$3,799.1 million (2023)","$2,132.6m billion (2023)",Euronext Dublin: GL9 LSE: GLBISEQ 20 component,www.glanbia.com
Consumer Staples,Greencore,https://en.wikipedia.org/wiki/Greencore,,Public,"1991; 34 years ago (1991) in Dublin, Ireland",,"Dublin, Ireland",,Leslie Van de Walle (Chairman) Dalton Philips (CEO),£46.3 million (2024),"13,300 (2025)",£94.5 million (2024),,,Convenience foods,"£1,807.1 million (2024)",Feldhues Group,,,LSE: GNCFTSE 250 component,www.greencore.com
Consumer Staples,Greggs,https://en.wikipedia.org/wiki/Greggs,,Public,"1939; 86 years ago (1939) in Gosforth, Newcastle upon Tyne, England",John Gregg,Newcastle upon Tyne,Food (Food on the go),Ian Durant (group chairman)Roisin Currie (Chief Executive),£153.4 million (2024),"32,000 (2024)",£195.3 million (2024),,,Sausage rollsPastriesPizzasSandwichesCakesBaguettes,"£2,014.4 million (2024)",,,,LSE: GRGFTSE 250 component,greggs.co.uk
Consumer Staples,Hilton Food Group,https://en.wikipedia.org/wiki/Hilton_Food_Group,,Public,1994; 31 years ago (1994),,"Huntingdon, United Kingdom",Food,Robert Watson (Chairman) Steve Murrells (CEO),£41.6 million (2024),,£98.8 million (2024),,,Meat packing,"£3,988.3 million (2024)",,,,LSE: HFGFTSE 250 component,hiltonfoods.com
Consumer Staples,Imperial Brands,https://en.wikipedia.org/wiki/Imperial_Brands,Worldwide,Public,1901; 124 years ago (1901),,"Bristol, England",Tobacco,"List Mark Williamson (Chairperson) Alison Cooper (CEO) Sir William Henry Wills, Bt. (First Chairman) Sir George Alfred Wills, Bt. (Former President) The 1st Baron Dulverton (Former President)",£2.747 billion (2024),"24,900 (2024)",£3.554 billion (2024),,,Cigarettescigarsfine-cut rolling tobaccorolling papers and tubessnusvapesheated tobaccooral nicotine,£32.411 billion (2024),Fontem Ventures Imperial Tobacco ITG Brands Altadis Logista,,,LSE: IMBFTSE 100 Component,imperialbrandsplc.com
Consumer Staples,Rotork,https://en.wikipedia.org/wiki/Rotork,,Public,1940s,,"Bath, Somerset, UK",Engineering,"Dorothy Thompson, ChairKiet Huynh, CEO",£104.8 million (2024),"3,300 (2025)",£135.9 million (2024),,,,£754.4 million (2024),,,,LSE: RORFTSE 250 component,www.rotork.com
Consumer Staples,Thorn Lighting,https://en.wikipedia.org/wiki/Thorn_Lighting,Worldwide,Private,29 March 1928,Sir Jules Thorn,"London, England",Lighting,,,"more than 1,000 (2015)",,,Zumtobel Group,Professional luminaires and controls,€109 million (2020),,,,,www.thornlighting.com
Consumer Staples,Nissin Foods,https://en.wikipedia.org/wiki/Nissin_Foods,Worldwide,Public,"September 4, 1948; 77 years ago (1948-09-04) in Izumiotsu, Osaka, Japan",Momofuku Ando (Go-Pek-Hok),"Osaka HQ: 1-1, Nishi-Nakajima Yonchome, Yodogawa-ku, Osaka, JapanTokyo: 28-1, Shinjuku Rokuchome, Shinjuku, Tokyo, Japan",Food production,Koki Ando(President and CEO)Noritaka Ando(Vice president and COO),¥17.3 billion (March 2020),"7,505 (as of March 31, 2020)",¥17.6 billion (March 2020),,,,¥468.7 billion (March 2020),Nissin Food ProductsNissin CiscoNissin Frozen FoodsNissin Chilled FoodsMyojo FoodsBruce Foods,¥369.9 billion (March 2020),¥226.7 billion (March 2020),TYO: 2897SEHK: 1475,nissin.com
Consumer Staples,ITM Power,https://en.wikipedia.org/wiki/ITM_Power,,,2000 (2000),,"Sheffield, England",Hydrogen economy,Dennis Schulz (CEO) Simon Bourne (CTO) Amy Grey (CFO),,,,,,Electrolysers,£16.5 million (2024),,,,LSE: ITM,www.itm-power.com
Consumer Staples,Tullow Oil,https://en.wikipedia.org/wiki/Tullow_Oil,,Public limited company,"1985 in Tullow, Ireland",,"London, United Kingdom",Oil and gas exploration,"Rahul Dhir, (CEO) (from July 2020) Dorothy Thompson (Chairman)",$(109.6) million (2023),,$295.9 million (2023),,,Oil and gas,"$1,634.1 million (2023)",,,,LSE: TLW,www.tullowoil.com
Consumer Staples,Johnson Matthey,https://en.wikipedia.org/wiki/Johnson_Matthey,,Public limited company,"1817; 208 years ago (1817)(London, England)",Percival Norton Johnson George Matthey,"London, England, UK",ChemicalsPrecious metals,Patrick Thomas (Chairperson)Liam Condon (CEO),£108 million (2024),"12,255 (2024)",£249 million (2024),,,"Emission control catalysts, industrial catalysts, absorbents, process technologies, fine chemicals, active pharmaceutical ingredients, chemical products, medical device components, colours, coatings, fuel cell technology, battery technology","£12,843 million (2024)",,,,LSE: JMATFTSE 250 component,matthey.com
Consumer Staples,Ocado,https://en.wikipedia.org/wiki/Ocado,United Kingdom,Public,April 2000; 25 years ago (2000-04),Jonathan FaimanJason GissingTim Steiner,"Hatfield, Hertfordshire, England, UK",Internet retail,Richard Haythornthwaite (Chairman)Tim Steiner (CEO),£(374.3) million (2024),,£(301.9) million (2024),,,,"£1,214.5 million (2024)",,,,LSE: OCDO,ocadogroup.com
Consumer Staples,Origin Enterprises,https://en.wikipedia.org/wiki/Origin_Enterprises,,Public limited company,2006,,"Dublin, Ireland",Food,"Gary Britton, (Non-Executive Chairman)Sean Coyle, (CEO)",€57.8 (2016),">2,600 (2020)",€66.2 (2016),,,Food and agribusiness,"€1,521.3 (2016)",,,,Euronext Dublin: OIZ AIM: OGNISEQ 20 componentEuronext Growth,www.originenterprises.com
Consumer Staples,PrJSC MHP,https://en.wikipedia.org/wiki/PrJSC_MHP,World Wide,Private joint-stock-company,1998,,"Kyiv, Ukraine","Agriculture, Foodtech","Yuriy Kosiuk (Founder, CEO)",,,,,,,,,,,,http://www.mhp.com.ua/en
Consumer Staples,Premier Foods,https://en.wikipedia.org/wiki/Premier_Foods,,Public,1975 (as Hillsdown Holdings),,"St. Albans, Hertfordshire, United Kingdom",Food Manufacturing,"Colin Day, (Chairman)Alex Whitehouse, (CEO)",£112.5 million (2024),"4,232 (2024)",£177.7 million (2024),,,Foods,"£1,137.5 million (2024)",,,,LSE: PFDFTSE 250 component,www.premierfoods.co.uk
Consumer Staples,PZ Cussons,https://en.wikipedia.org/wiki/PZ_Cussons,,Public Company,20 February 1884; 141 years ago (1884-02-20),George PatersonGeorge Zochonis,"Manchester, England",personal healthcareconsumer goods,Caroline Silver (Chair)Jonathan Myers (CEO),£46.4 million (2023),"2,672 (2023)",£73.3 million (2023),,,Imperial Leathersoapsshampoosshower gelscosmeticsdetergents,£656.3 million (2023),,,,LSE: PZC,www.pzcussons.com
Consumer Staples,Reckitt,https://en.wikipedia.org/wiki/Reckitt,Worldwide,Public,1814; 211 years ago (1814)(J&J Colman)1823; 202 years ago (1823)(Benckiser)1840; 185 years ago (1840)(Reckitt & Sons)1938; 87 years ago (1938)(merger of Reckitt & Sons and J&J Colman)1999; 26 years ago (1999)(merger of Reckitt & Colman and Benckiser),Isaac Reckitt(Reckitt & Sons branch)Jeremiah Colman(J&J Colman branch)Johann Benckiser(Benckiser N.V. branch)Edward Mead Johnson(Mead Johnson branch),"Slough, United Kingdom",Consumer goods,Sir Jeremy Darroch (Chairman)Kris Licht (CEO),"£1,428 million (2024)","40,000 (2024)","£2,425 million (2024)",,,Cleaning agentsskin carepersonal carenutritionpharmaceutical and consumer healthcare,"£14,169 million (2024)",Mead JohnsonUpSpring,,,LSE: RKTFTSE 100 Component,reckitt.com
Consumer Staples,Aveva,https://en.wikipedia.org/wiki/Aveva,Worldwide,Subsidiary,"1967; 58 years ago (1967) in Cambridge, UK",,"Cambridge, England, UK",Information Technology Technology consulting CAD/CAM Software Enterprise Asset Management Manufacturing Execution System Enterprise Solutions,Peter Herweck (Chairperson)Caspar Herzberg (CEO),£(62.6) million (2022),"6,500 (2022)",£(6.5) million (2022),,Schneider Electric (2023–present),,"£1,185.3 million (2022)",,"£6,670.5 million (2022)","£5,209.2 million (2022)",LSE: AVV (1996–2023),aveva.com
Consumer Staples,James Fisher & Sons,https://en.wikipedia.org/wiki/James_Fisher_%26_Sons,,Public,1847; 178 years ago (1847),,"Fisher House, Barrow-in-Furness, UK",Marine services,Angus Cockburn(Chairman)Jean Vernet(CEO)Karen Hayzen-Smith(Group Finance Director),£46.4 million (2024),,£73.1 million (2024),,,,£437.7 million (2024),,,,LSE: FSJ,james-fisher.com
Consumer Staples,Concordia University,https://en.wikipedia.org/wiki/Concordia_University,,Public university,,,,,,,,,,,,,,,,,concordia.ca
Consumer Staples,Stock Spirits,https://en.wikipedia.org/wiki/Stock_Spirits,,Privately held company,1884,,"Warsaw, Poland",Beverage,"Jean-Christophe Coutures, CEO","11,329,000 euro (2017)",1800 (2024),"29,881,000 euro (2017)",,,,"274,601,000 euro (2017)",,"682,825,000 euro (2017)",,,stockspirits.com
Consumer Staples,Tata Consumer Products,https://en.wikipedia.org/wiki/Tata_Consumer_Products,Worldwide,Public,,,"Kolkata, India",Fast-moving consumer goods,Natarajan Chandrasekaran(Chairman)Sunil D’Souza (CEO & MD),"₹1,380 crore (US$160 million) (FY2025)","4,517 (2024)","₹1,776 crore (US$210 million) (FY2025)",,Tata Group,,"₹17,811 crore (US$2.1 billion) (FY2025)",Good Earth TeasTetleyEight O'Clock CoffeeOrganic IndiaTata Starbucks (50%),"₹31,977 crore (US$3.8 billion) (FY2025)","₹21,390 crore (US$2.5 billion) (FY2025)",BSE: 500800NSE: TATACONSUMNSE NIFTY 50 constituent,www.tataconsumer.com
Consumer Staples,Tate & Lyle,https://en.wikipedia.org/wiki/Tate_%26_Lyle,,Public limited company,"27 February 1903; 122 years ago (1903-02-27) (as Henry Tate & Sons (1903) Limited)31 August 1921; 104 years ago (1921-08-31) (renamed to Tate & Lyle, Limited)",,"London, England, United Kingdom",Food processing,"David Hearn, ChairmanNick Hampton, CEO",£188 million (2024),"3,431 (2024)",£207 million (2024),,,StarchesSplenda,"£1,647 million (2024)",,,,LSE: TATEFTSE 250 component,tateandlyle.com
Consumer Staples,Tesco,https://en.wikipedia.org/wiki/Tesco,,Public,"1919; 106 years ago (1919) Hackney, London, England, UK",Sir Jack Cohen,"Tesco House, Shire Park, Kestrel Way, Welwyn Garden City, Hertfordshire, England, UK",Retail,John Allan (chairman)Ken Murphy (CEO),£1.192 billion (2024),"330,000 (2025)",£2.829 billion (2024),,,SupermarketHypermarketSuperstoreConvenience shop,£67.673 billion (2024),,£16.606 billion (2024),£11.665 billion (2024),LSE: TSCOFTSE 100 Component,tesco.comtescoplc.com
Consumer Staples,Total Produce,https://en.wikipedia.org/wiki/Total_Produce,,,2006,,"Dundalk, County Louth",Fresh produce,Carl McCann (Chairman) Rory Byrne (CEO),€ 66.2 million (2019),"6,005 (2019)",€ 82.3 million (2019),,,,"€ 3,729.3 million (2019)",,,,,www.totalproduce.com
Consumer Staples,Unilever,https://en.wikipedia.org/wiki/Unilever,Worldwide,Public,January 1930; 95 years ago (1930-01),Anton Jurgens William Hulme Lever Samuel van den Bergh,"Unilever House, London, England, United Kingdom",Consumer goods,Ian Meakins (chair)Fernando Fernández (CEO),€6.369 billion (2024),"128,000 (2025)",€9.400 billion (2024),,,List Foods Condiments Dairy products Ice cream Energy drinks Wellbeing vitamins Minerals and supplements Tea Instant coffee Baby food Instant noodles Pharmaceutical and consumer healthcare products Breakfast cereals Cleaning agents Water and air purifiers Pet food Toothpaste Bottled water Soft drinks Beauty products Personal care,€60.761 billion (2024),,€79.750 billion (2024),€22.555 billion (2024),LSE: ULVR Euronext Amsterdam: UNA NYSE: UL (ADR) FTSE 100 component,unilever.com
