sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Energy,Centene Corporation,https://en.wikipedia.org/wiki/Centene_Corporation,Public,NYSE: CNCS&P 500 component,1984; 41 years ago (1984),"St. Louis, Missouri, U.S.",,,Sarah London (CEO)Susan Smith (COO),Health care providerPharmacy benefit manager,US$163 billion (2024),US$3.18 billion (2024),US$3.31 billion (2024),US$82.4 billion (2024),US$26.4 billion (2024),"60,500 (2024)",,www.centene.com,"Elizabeth ""Betty"" Brinn",,,
Energy,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Energy,Devon Energy,https://en.wikipedia.org/wiki/Devon_Energy,Public,NYSE: DVNS&P 500 component,1971; 54 years ago (1971),"Devon Energy Center, Oklahoma City, Oklahoma, U.S.",,,Clay Gaspar (CEO & president)Jeffrey L. Ritenour (CFO),,US$15.9 billion (2024),,US$2.89 billion (2024),US$30.5 billion (2024),US$14.5 billion (2024),"2,300 (2024)",,devonenergy.com,John NicholsJ. Larry Nichols,,PetroleumNatural gasNatural gas liquids,
Energy,Dole plc,https://en.wikipedia.org/wiki/Dole_plc,Public,NYSE: DOLE,"June 2, 1851; 174 years ago (1851-06-02)Kingdom of Hawaii","Dublin, Ireland",,,Carl McCann (chairman)Rory Byrne (CEO)Johan Lindén (COO),,US$6.5 billion (2021),"280,564,000 United States dollar (2024)",$349.1 million (2021),"4,446,363,000 United States dollar (2024)",,"38,500",,doleplc.com,Samuel Northrup CastleAmos Starr CookeJames Dole,,FruitVegetablesOther food products,IE0003LFZ4U7
Energy,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Energy,Hub Power Company,https://en.wikipedia.org/wiki/Hub_Power_Company,Public,PSX: HUBC KSE 100 component KSE 30 component,1991; 34 years ago (1991),"Karachi, Pakistan",,Pakistan,Kamran Kamal (CEO)Habibullah Khan (Chairman),,,,Rs. 70.018 billion (US$240 million) (2024),,Rs. 190.368 billion (US$660 million) (2024),801 (2024),Hub Power Services Limited Narowal Energy Limited Laraib Energy Limited (74.95%) Thar Energy Limited (60%) Prime International Oil & Gas Company Limited (50%) China Power Hub Operating Company Limited (49%) China Power Hub Generation Company Limited (47.5%) ThalNova Power (38.3%) Mega Motor Company (50%),hubpower.com,,,,
Energy,Black Stone Minerals,https://en.wikipedia.org/wiki/Black_Stone_Minerals,Public,Nasdaq: BSM,1876; 149 years ago (1876),"1001 Fannin Street, Houston, Texas, US",,,"Thomas L. Carter, Jr.(president, chairman, & CEO)",,US$ 260.83 million (2016),US$ 27.50 million (2016),US$ 20.19 million (2016),US$ 1.13 billion (2016),US$ 671.65 million (2016),108 (2016),,blackstoneminerals.com,,,,
Energy,Black Hills Corporation,https://en.wikipedia.org/wiki/Black_Hills_Corporation,Public,NYSE: BKHS&P 400 component,1941; 84 years ago (1941),"Rapid City, South Dakota, United States",,,"Linden Evans (president, CEO)",,US$1.696 Billion (Fiscal Year Ended 31 December 2020),US$428.303 Million (Fiscal Year Ended 31 December 2020),US$242.763 Million (Fiscal Year Ended 31 December 2020),US$8.088 Billion (Fiscal Year Ended 31 December 2020),US$2.662 Billion (Fiscal Year Ended 31 December 2020),,"Black Hills PowerCheyenne Light, Fuel & PowerBlack Hills EnergyWyodak ResourceBH Exploration and ProductionEnserco Energy",ir.blackhillscorp.com,J. B. French,,,
Energy,Exact Sciences Corp.,https://en.wikipedia.org/wiki/Exact_Sciences_Corp.,Public,Nasdaq: EXASRussell 1000 component,"1995; 30 years ago (1995) in Marlborough, Massachusetts","Madison, Wisconsin, U.S.",,,"Kevin Conroy (chairman, president & CEO)Jorge Garces (CSO)",,US$2.50 billion (2023),US$−215 million (2023),US$−204 million (2023),US$6.47 billion (2023),US$3.15 billion (2023),"6,500 (Dec 2023)",Subsidiary List BiomatricaExact Sciences DevelopmentExact Sciences InnovationExact Sciences InternationalExact Sciences LaboratoriesExact Sciences ThriveGenomic HealthParadigm DiagnosticsPrevention Genetics,exactsciences.com,Stanley LapidusAnthony P. Shuber,,"Cologuard, Oncotype DX, Oncotype MAP",
Energy,ConocoPhillips,https://en.wikipedia.org/wiki/ConocoPhillips,Public,NYSE: COPS&P 100 componentS&P 500 component,1875; 150 years ago (1875),"Houston Energy Corridor, Houston, Texas, U.S.",,Worldwide,Ryan Lance (chairman & CEO),,US$56.95 billion (2024),US$12.38 billion (2024),US$9.245 billion (2024),US$122.8 billion (2024),US$64.80 billion (2024),"11,800 (2024)",,conocophillips.com,Frank Phillips,,PetroleumNatural gasNatural gas liquidsBitumenLiquefied natural gas,US20825C1045
Energy,Green Dot Corporation,https://en.wikipedia.org/wiki/Green_Dot_Corporation,Public,NYSE: GDOT (Class A),1999; 26 years ago (1999),"Austin, Texas, U.S.",,,George Gresham (CEO),,$1.25 billion(2020),,,,,"1,200",,greendot.com,Steve Streit,,Prepaid MasterCard and Visa cards,
Energy,Timken Company,https://en.wikipedia.org/wiki/Timken_Company,Public,NYSE: TKRS&P 400 Component,"1899; 126 years ago (1899) in St. Louis, Missouri, U.S.","North Canton, Ohio, U.S.",,Worldwide,"John M. Timken Jr.(Non-Executive Chairman of the Board of Directors), Lucian Boldea (President & CEO)","Bearing Repair Services, Electric Motor Services, Gear Repair Services, Onsite Technical Services",US$ $4.6 billion (FY 2024),US$ $611.1 million (FY 2024),US$ $375.3 million (FY 2024),US$ $6.4 billion (FY 2024),US$ $3 billion (FY 2024),"19,000 (2024)",,www.timken.com,Henry Timken,,"Bearings Chain, Couplings, Clutches, Filtration Products, Hydraulic Components, Industrial Brakes, Linear Actuators, Seals, Universal Joints",
Energy,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Energy,California Resources Corporation,https://en.wikipedia.org/wiki/California_Resources_Corporation,Public,NYSE: CRCS&P 600 Component,April 2014; 11 years ago (2014-04),"Long Beach, California",,,Mark A. (Mac) McFarland (chairman) Francisco J. Leon (CEO),,$1.889 billion (2021),,$612 million (2021),$3.846 billion (2021),$1.688 billion (2021),970 (2021),,crc.com,,,PetroleumNatural GasNatural Gas Liquids,
Energy,Plains All American Pipeline,https://en.wikipedia.org/wiki/Plains_All_American_Pipeline,Public,Nasdaq: PAANasdaq: PAGP,1981; 44 years ago (1981),"Houston, Texas, United States",,,Willie Chiang (chairman and CEO),Pipeline transportOil terminal,$57.342 billion (2022),,"$1,037 billion (2022)",$23.892 billion (2022),$13.325 billion (2022),,,www.plains.com,,,,
Energy,MGIC Investment Corporation,https://en.wikipedia.org/wiki/MGIC_Investment_Corporation,Public,NYSE: MTGS&P 400 component,1957,"Milwaukee, Wisconsin, U.S.",,,,,,,,,,,,www.mgic.com,Max H. Karl,,,
Energy,"Calumet, Inc.","https://en.wikipedia.org/wiki/Calumet,_Inc.",Public,Nasdaq: CLMT,1919,"Indianapolis, Indiana",,,,,,,,,,,,www.calumetspecialty.com,,,Oil and solvents,
Energy,"PCM, Inc.","https://en.wikipedia.org/wiki/PCM,_Inc.",,,"1987; 38 years ago (1987) in Marina Del Rey, California, United States as Creative Computers Inc.","El Segundo, California, United States",,United States,,,,,,,,,,,"Frank Khulusi, Sam Khulusi","Creative Computers, Inc. (1987–2000)IdeaMall, Inc. (2000–2001)PC Mall, Inc. (2001–2012)","Computer hardware, Consumer electronics, Information technology",
Energy,EQT Corporation,https://en.wikipedia.org/wiki/EQT_Corporation,Public,NYSE: EQTS&P 500 component,1888; 137 years ago (1888),"EQT PlazaPittsburgh, Pennsylvania, U.S.",,,Lydia Beebe (chair)Toby Rice (president & CEO)Jeremy Knop (CFO),,US$5.27 billion (2024),US$685 million (2024),US$231 million (2024),US$39.8 billion (2024),US$20.6 billion (2024),"1,461 (2024)",,eqt.com,Michael and Obediah Haymaker,"Equitable Resources, Inc.",PetroleumNatural gasNatural gas liquids,
Energy,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
Energy,World Kinect Corporation,https://en.wikipedia.org/wiki/World_Kinect_Corporation,Public,NYSE: WKCS&P 600 Component,1984,"Doral, Florida, U.S.",,,"Michael J. Kasbar, Chairman & CEO","Logistics, trading, transportation, financing",US$39.75 billion (2018),US$259.7 million (2018),US$127.7 million (2018),US$5.688 billion (2018),US$1.832 billion (2018),"~5,000 (February 2018)","Multiservice Corp, Carter Energy, U.S. Energy Services, Kinect Energy, Alta Fuels and Transportation, Avinode, Texor Petroleum, Western Petroleum, MH Aviation, Colt Aviation, AvCard, Tramp Oil, Nordic Camp, FBO One, Total FBO, myFBO, Norse Bunker, PetroAir, Ascent Aviation, MH Aviation, PAPCO, APP, Avinode, Indianhead Oil, South Minnesota Lubes, AMSTAR, KTM, Beach Front Energy, Bergin Energy, Utilities Exchange, OnDemand Energy Solutions",world-kinect.com,,,"Energy commodities, derivatives",
Energy,Phillips 66,https://en.wikipedia.org/wiki/Phillips_66,Public,NYSE: PSXS&P 500 component,"1927; 98 years ago (1927) (brand) May 1, 2012; 13 years ago (2012-05-01) (company) in Houston, Texas, U.S.","Westchase, Houston, Texas, U.S.",,Worldwide,Mark Lashier (Chairman & CEO),Oil refiningService stations,US$145 billion (2024),US$1.25 billion (2024),US$2.12 billion (2024),US$72.6 billion (2024),US$27.4 billion (2024),"13,200 (2024)",Chevron Phillips Chemical,phillips66.com,L.E. PhillipsFrank Phillips,,Natural gasPetrochemicalsAviation fuelsMotor fuelsLubricants,
Energy,CorVel Corporation,https://en.wikipedia.org/wiki/CorVel_Corporation,Public,Nasdaq: CRVLS&P 600 component,1987; 38 years ago (1987),"Irvine, California, United States",,,V Gordon Clemons (chairman)Michael Combs (president and CEO),,$592 million USD (2020)$596 million USD (2019)$558 million USD (2018)$519 million USD (2017)$504 million USD (2016)$492 million USD (2015)$478 million USD (2014)$429 million USD (2013)$413 million USD (2012)$380 million USD (2011),,$47.4 million USD (2020)$46.7 million USD (2019)$35.7 million USD (2018)$29.5 million USD (2017)$28.5 million USD (2016)$29.5 million USD (2015)$34.3 million USD (2014)$26.7 million USD (2013)$26.5 million USD (2012)$24.6 million USD (2011),$416 million (2020),$189 million (2020),"3,500 (2017)",,corvel.com,,,Claims Management and Healthcare Management,
Energy,JAB Holding Company,https://en.wikipedia.org/wiki/JAB_Holding_Company,Private,,1828; 197 years ago (1828),"Luxembourg City, Luxembourg",,,Peter Harf (chairman)Olivier Goudet (CEO),,,,,,,29 (2019),"CotyJDE Peet's, Stumptown CoffeeEspresso HouseKeurig Dr Pepper (27%)Krispy KremePanera Brands Panera Bread Einstein Bros. Bagels Caribou CoffeeBruegger'sPret A MangerCompassion-First Pet HospitalsNational Veterinary AssociatesIndependence Pet Holdings",jabholco.com,Ludwig ReimannJohann Benckiser,,,
Energy,Valaris Limited,https://en.wikipedia.org/wiki/Valaris_Limited,Public limited company,NYSE: VALS&P 400 component,1975; 50 years ago (1975),"Hamilton, Bermuda (incorporation)San Felipe PlazaHouston, Texas, U.S. (operational)",,,Anton Dibowitz (CEO & President)Chris Weber (CFO),Offshore drillingWell drilling,US$2.362 billion (2024),,US$369 million (2024),US$4.419 billion (2024),US$2.244 billion (2024),"5,642, including contract personnel (2024)",,www.valaris.com,,EnscoRowan plc,,
Energy,Titan Tire Corporation,https://en.wikipedia.org/wiki/Titan_Tire_Corporation,,NYSE: TWIS&P 600 component,,,,,,,,,,,,,,,,,,
Energy,Allot Ltd.,https://en.wikipedia.org/wiki/Allot_Ltd.,Public,Nasdaq: ALLTTASE: ALLT,1996; 29 years ago (1996),"Hod HaSharon , Israel",,,David Reis (chairman)Eyal Harari (CEO),,US$ 92 million (2024),,,,US$ 140 million (2024),500,,allot.com,,Allot Communications,Mass Market SECaaSNetwork Security SolutionsNetwork VisibilityTraffic ManagementPolicy & Charging ControlRegulatory ComplianceQoE & Application ControlWeb SecurityBehavior Anomaly Detection,
Energy,"Woodward, Inc.","https://en.wikipedia.org/wiki/Woodward,_Inc.",Public,Nasdaq: WWD (WGOV prior to 2011)S&P 400 Component,"Rockford, Illinois, United States (1870 (1870))","Fort Collins, Colorado, United States",42 plants and offices in 13 countries (2021),Worldwide,"Chip Blankenship(Chairman, President, & CEO)Bill Lacey(Vice Chairman & CFO) Tom Cromwell|(Vice Chairman & COO)",,US$ 2.25 billion(FY SEP 2021),US$ 280.08 million(FY SEP 2021),US$ 208.65 million(FY SEP 2021),US$ 4.09 billion(FY SEP 2021),US$ 2.21 billion(FY SEP 2021),"~7,200 (FY MAY 2021)",,www.woodward.com,Amos Woodward,The Woodward Governor Company,Control systems and components,US9807451037
Energy,TotalEnergies,https://en.wikipedia.org/wiki/TotalEnergies,Public,Euronext Paris: TTENYSE: TTE (ADR)CAC 40 component,28 March 1924; 101 years ago (1924-03-28),"Tour Total, Courbevoie, France",,Worldwide,Patrick Pouyanné (chairman & CEO),Fuel stations,US$237.1 billion (2023),US$33.43 billion (2023),US$21.51 billion (2023),US$283.6 billion (2023),US$119.4 billion (2023),"102,579 (2023)",,totalenergies.com,,Total SE,Petroleumnatural gasLNGoil refiningchemicalssolarbiomass,FR0000120271
Utilities,Centene Corporation,https://en.wikipedia.org/wiki/Centene_Corporation,Public,NYSE: CNCS&P 500 component,1984; 41 years ago (1984),"St. Louis, Missouri, U.S.",,,Sarah London (CEO)Susan Smith (COO),Health care providerPharmacy benefit manager,US$163 billion (2024),US$3.18 billion (2024),US$3.31 billion (2024),US$82.4 billion (2024),US$26.4 billion (2024),"60,500 (2024)",,www.centene.com,"Elizabeth ""Betty"" Brinn",,,
Utilities,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Utilities,"Waste Management, Inc.","https://en.wikipedia.org/wiki/Waste_Management,_Inc.",Public,NYSE: WMS&P 500 component,"January 1, 1968; 57 years ago (1968-01-01)[citation needed] in Chicago, Illinois, U.S.","Houston, Texas, U.S.",,North America,"James C. Fish, Jr. (president & CEO)","Waste, recyclables, yard debris / organics, and hazardous materials collection, hauling, treatment and disposalDumpster rentalPortable toilet rentalSustainability Advisory Services","US$20.426 billion (Fiscal Year Ended December 31, 2023)","US$3.575 billion (Fiscal Year Ended December 31, 2023)","US$2.304 billion (Fiscal Year Ended December 31, 2023)","US$32.823 billion (Fiscal Year Ended December 31, 2023)","US$6.903 billion (Fiscal Year Ended December 31, 2023)","~48,000 (December 2023)",,wm.com,Wayne HuizengaDean Buntrock,"USA Waste Services, Inc.",Bagster,
Utilities,APA Corporation,https://en.wikipedia.org/wiki/APA_Corporation,Public,Nasdaq: APAS&P 500 component,"December 6, 1954; 70 years ago (1954-12-06)","Post Oak CentralHouston, Texas, U.S.",,,John J. Christmann IV (CEO),,US$9.74 billion (2024),US$1.90 billion (2024),US$804 million (2024),US$19.4 billion (2024),US$5.28 billion (2024),"2,305 (2024)",,apacorp.com,Truman AndersonCharles ArnaoRaymond Plank,,PetroleumNatural gas,US03743Q1085
Utilities,Transportadora de Gas del Sur,https://en.wikipedia.org/wiki/Transportadora_de_Gas_del_Sur,Joint stock company,NYSE: TGS BCBA: TGSU MERVAL component,December 1992; 32 years ago (1992-12),"Buenos Aires, Argentina",,,"Joao Ferreira Bezerra de Souza, Chairman of the board Mariano Pablo Gonzalez, Vice Chairman of the BoardGonzalo Castro Olivera, Chief Financial and Administrative Officer",,"ARS 1,309.50 M (2007, ~US$413.26 M)",,"ARS 347.40 M (2007, ~US$109.63 M)",,,644 (as of 2007),,tgs.com.ar,,,"Natural gas, LNG",
Utilities,Senstar Corporation,https://en.wikipedia.org/wiki/Senstar_Corporation,Public,Nasdaq: SNT,1981,"Ottawa, Canada",,Worldwide,"Fabien Haubert, CEOJeremy Weese, CTOAlicia Kelly, CFOMatthieu Currat, COO",,,,,,,,,www.senstar.com,,,Video management softwarePerimeter intrusion detection systemsNetwork video recordersVideo analyticsAccess control,
Utilities,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Utilities,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Utilities,"Trex Company, Inc.","https://en.wikipedia.org/wiki/Trex_Company,_Inc.",Public company,NYSE: TREXS&P 400 component,August 1996; 29 years ago (1996-08),"Winchester, Virginia, U.S.",,"United States, International",Bryan H. Fairbanks (president and CEO) James E. Cline (Chairman of the Board),,US$ 1.2 billion (2024),US$ 305 million (2024),US$ 226 million (2024),US$ 1.3 million (2024),,"1,838 (December 31, 2024)",,trex.com,,,"decking, railing, fascia, cladding, fencing, fasteners, outdoor lighting",
Utilities,Vale S.A.,https://en.wikipedia.org/wiki/Vale_S.A.,Public,B3: VALE3NYSE: VALEBMAD: XVALOIbovespa Component,1942,"Rio de Janeiro, Brazil",,Worldwide,"Gustavo Pimenta, CEOMurilo Muller, CFO",,US$ 38.1 billion (2024),,US$6.2 billion (2024),,,"213,413 (2021)","Vale CanadaVale FertilizantesCaemi (98,3%)Samarco (50%)VLI Multimodal S.A. (37,6%)MRS Logística (10,9%)Companhia Siderúrgica do Pecém (50%)",vale.com,,,Iron oreIron ore pelletsManganese oreFerroalloysCopperNickelCoalFertilizers,
Utilities,AES Corporation,https://en.wikipedia.org/wiki/AES_Corporation,Public,NYSE: AESS&P 500 component,"January 28, 1981; 44 years ago (1981-01-28)","Arlington, Virginia, U.S.",,Worldwide,Jay Morse (chairman)Andres Gluski (president & CEO),,US$12.7 billion (2023),,US$249 million (2023),US$44.8 billion (2023),US$2.49 billion (2023),"c. 9,600 (2023)",,aes.com,Roger SantDennis Bakke,"Applied Energy Services, Inc. (1981–2000)",Electricity,
Utilities,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Utilities,"Clearfield, Inc.","https://en.wikipedia.org/wiki/Clearfield,_Inc.",Public,Nasdaq: CLFD,2008,"Minneapolis, Minnesota, United States",,,,,,,,,,,,https://www.seeclearfield.com,,APA Cables,,
Utilities,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Utilities,California Resources Corporation,https://en.wikipedia.org/wiki/California_Resources_Corporation,Public,NYSE: CRCS&P 600 Component,April 2014; 11 years ago (2014-04),"Long Beach, California",,,Mark A. (Mac) McFarland (chairman) Francisco J. Leon (CEO),,$1.889 billion (2021),,$612 million (2021),$3.846 billion (2021),$1.688 billion (2021),970 (2021),,crc.com,,,PetroleumNatural GasNatural Gas Liquids,
Utilities,MGIC Investment Corporation,https://en.wikipedia.org/wiki/MGIC_Investment_Corporation,Public,NYSE: MTGS&P 400 component,1957,"Milwaukee, Wisconsin, U.S.",,,,,,,,,,,,www.mgic.com,Max H. Karl,,,
Utilities,Energy Transfer,https://en.wikipedia.org/wiki/Energy_Transfer,Public,NYSE: ET,1996; 29 years ago (1996),"Dallas, Texas, U.S.",,,Kelcy Warren (chairman)Thomas E. Long (co-CEO)Marshall S. McCrea III (co-CEO)Dylan A. Bramhall (CFO)Rick Perry (director),,$82.671 billion (2024),,$6.565 billion (2024),$125.38 billion (2024),$46.017 billion (2024),"16,248 (2024)",SunocoLake Charles LNG,energytransfer.com,Kelcy WarrenRay Davis,,Pipeline transport,
Utilities,Oklo Inc.,https://en.wikipedia.org/wiki/Oklo_Inc.,Public,NYSE: OKLO,2013; 12 years ago (2013),"Santa Clara, California, U.S.",,Worldwide,,,,,,,,100 (2024),,oklo.com,Jacob DeWitte Caroline DeWitte,,Aurora Powerhouse Reactor,
Utilities,NN Investment Partners,https://en.wikipedia.org/wiki/NN_Investment_Partners,Division,,1994,"The Hague, Netherlands",,,Co-Chief Executive Officer: Martijn Canisius and Gerald Cartigny. CIO: Valentijn van Nieuwenhuijzen,,,,,,,,,nnip.com,,,,
Utilities,Amrep Corporation,https://en.wikipedia.org/wiki/Amrep_Corporation,Public company,NYSE: AXRRussell Microcap Index component,1961,"Princeton, New Jersey, United States",,,James Wall (CEO),,US$120M (FY 2010),US$-11.2M (FY 2010),US$-9.48M (FY 2010),US$212M (FY 2010),US$86.6M (FY 2010),"2,115 (2008)",,www.amrepcorp.com,,,,
Utilities,Adtran,https://en.wikipedia.org/wiki/Adtran,Public,Nasdaq: ADTNFWB: QH9SDAX component,1985; 40 years ago (1985),"Huntsville, Alabama, US",,,Tom Stanton (CEO),,US$1.1 Billion (FY 2023),US$-221.3 Million (FY 2023),US$-8.3 Million (FY 2023),US$736.9 Million (FY 2023),US$593.8 Million (FY 2023),1405,,adtran.com,,,,US00486H1059
Utilities,JAB Holding Company,https://en.wikipedia.org/wiki/JAB_Holding_Company,Private,,1828; 197 years ago (1828),"Luxembourg City, Luxembourg",,,Peter Harf (chairman)Olivier Goudet (CEO),,,,,,,29 (2019),"CotyJDE Peet's, Stumptown CoffeeEspresso HouseKeurig Dr Pepper (27%)Krispy KremePanera Brands Panera Bread Einstein Bros. Bagels Caribou CoffeeBruegger'sPret A MangerCompassion-First Pet HospitalsNational Veterinary AssociatesIndependence Pet Holdings",jabholco.com,Ludwig ReimannJohann Benckiser,,,
Utilities,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
Utilities,Euroseas (company),https://en.wikipedia.org/wiki/Euroseas_(company),,,,,,,,,,,,,,,,,,,,
Utilities,Edison International,https://en.wikipedia.org/wiki/Edison_International,Public,NYSE: EIXDJUA componentS&P 500 component,1886; 139 years ago (1886),"Rosemead, California, U.S.",,,Pedro J. Pizarro (President and CEO),,US$16.338 billion (2023)US$17.220 billion (2022),US$2.627 billion (2023)US$1.483 billion (2022),US$1.407 billion (2023)US$824 million (2022),US$81.758 billion (2023)US$78.041 billion (2022),,"14,375 (2023)13,388 (2022)",S.California Edison (SCE)Edison Energy,edison.com,,,"electricity, energy solutions",
Utilities,Black Hills Corporation,https://en.wikipedia.org/wiki/Black_Hills_Corporation,Public,NYSE: BKHS&P 400 component,1941; 84 years ago (1941),"Rapid City, South Dakota, United States",,,"Linden Evans (president, CEO)",,US$1.696 Billion (Fiscal Year Ended 31 December 2020),US$428.303 Million (Fiscal Year Ended 31 December 2020),US$242.763 Million (Fiscal Year Ended 31 December 2020),US$8.088 Billion (Fiscal Year Ended 31 December 2020),US$2.662 Billion (Fiscal Year Ended 31 December 2020),,"Black Hills PowerCheyenne Light, Fuel & PowerBlack Hills EnergyWyodak ResourceBH Exploration and ProductionEnserco Energy",ir.blackhillscorp.com,J. B. French,,,
Utilities,Public Service Enterprise Group,https://en.wikipedia.org/wiki/Public_Service_Enterprise_Group,Public,NYSE: PEGDJUA componentS&P 500 component,"1903; 122 years ago (1903) (legacy), 1928; 97 years ago (1928) (PSE&G), 1985; 40 years ago (1985) (PSEG)","Newark, New Jersey, US",,,"Ralph LaRossa (President, CEO)Daniel Cregg (EVP, CFO)",,US$ 10.290 billion (2024) US$ 11.273 billion (2023),US$ 2.353 billion (2024) US$ 3.685 billion (2023),US$ 1.772 billion (2024) US$ 2.563 billion (2023),US$ 54.640 billion (2024) US$ 50.741 billion (2023),US$ 16.114 billion (2024) US$ 15.477 billion (2023),"12,945 (2017)","PSE&G, PSEG PowerPSEG Long Island",pseg.com,,,,
Utilities,Brookfield Infrastructure Partners,https://en.wikipedia.org/wiki/Brookfield_Infrastructure_Partners,Public,NYSE: BIPTSX: BIP.UNNYSE: BIPCTSX: BIPC,"January 14, 2008; 17 years ago (2008-01-14)","Toronto, Ontario, Canada",,Worldwide,Sam Pollock (CEO),,US$21 billion (2024),,,US$36.916 billion (2024),,,,bip.brookfield.com,,,"Utilities, transport, energy, communications, infrastructure",
Utilities,WPP plc,https://en.wikipedia.org/wiki/WPP_plc,Public,LSE: WPPNYSE: WPPFTSE 100 Component,1971; 54 years ago (1971) (Wire and Plastic Products plc)1985; 40 years ago (1985) (Sorrell acquisition and entry into advertising),"London, England, UK",,Worldwide,Philip Jansen (chairman)Cindy Rose (CEO),Integrated networks media data and insights public relations and public affairs brand consulting production health and wellness,"£14,741 million (2024)","£1,325 million (2024)",£629 million (2024),,,"100,000 (2025)",AKQABCWCMI Media GroupEssenceMediacomGreyHill+Knowlton StrategiesMindshareOgilvyWavemakerUWGVMLWPP Media,www.wpp.com,Martin SorrellPreston Rabl(as an advertising company),,,JE00B8KF9B49
