T1_index,T2_index,cosine_similarity,cosine_distance
10335,2689,0.10304741,0.89695257
10336,3318,0.08244306,0.91755694
10337,3382,0.12890679,0.8710932
10338,1403,0.101254374,0.89874566
10339,3241,0.15933251,0.8406675
10340,1613,0.09007677,0.90992326
10341,3382,0.21463397,0.78536606
10342,3241,0.12945229,0.8705477
10343,3382,0.092878886,0.9071211
10344,1441,0.27423957,0.72576046
10345,1449,0.10685308,0.89314693
10346,2362,0.09689939,0.9031006
10347,2637,0.08224751,0.9177525
10348,2470,0.09940547,0.90059453
10349,2362,0.12320441,0.8767956
10350,1381,0.08994398,0.910056
10351,1493,0.09668089,0.9033191
10352,3582,0.112235606,0.8877644
10353,3541,0.16396634,0.83603364
10354,370,0.14220735,0.8577926
10355,3465,0.10524118,0.8947588
10356,867,0.16786534,0.83213466
10357,3217,0.10685749,0.8931425
10358,3318,0.13533357,0.86466646
10359,2060,0.08990542,0.91009456
10360,1895,0.09569437,0.90430564
10361,1895,0.09309916,0.9069008
10362,3328,0.13592388,0.86407614
10363,2469,0.09999405,0.90000594
10364,3328,0.11815159,0.8818484
10365,209,0.14972088,0.8502791
10366,1146,0.12985775,0.8701422
10367,3295,0.24909846,0.7509015
10368,3241,0.24319005,0.75680995
10369,3241,0.15815943,0.84184057
10370,1714,0.17351675,0.82648325
10371,2470,0.12408872,0.8759113
10372,3382,0.12541641,0.8745836
10373,2119,0.16786537,0.8321346
10374,1714,0.30668682,0.6933132
10375,604,0.15449113,0.8455089
10376,2265,0.21343973,0.7865603
10377,3369,0.12881231,0.8711877
10378,2470,0.12524304,0.87475693
10379,1403,0.104584664,0.8954153
10380,2626,0.118915625,0.8810844
10381,1146,0.11697532,0.8830247
10382,3582,0.11827162,0.8817284
10383,1381,0.08916293,0.91083705
10384,1403,0.09729111,0.9027089
10385,3344,0.3624999,0.6375001
10386,3541,0.3881031,0.6118969
10387,3382,0.12052656,0.87947345
10388,3332,0.11935614,0.88064384
10389,1381,0.08798126,0.9120187
10390,1674,0.10358833,0.89641166
10391,3504,0.14304544,0.8569546
10392,3382,0.1428718,0.8571282
10393,2470,0.16677791,0.8332221
10394,3382,0.116324246,0.88367575
10395,1381,0.09236559,0.9076344
10396,3490,0.11311785,0.8868821
10397,3328,0.1266472,0.87335277
10398,3347,0.119125575,0.8808744
10399,2344,0.09399134,0.90600866
10400,697,0.13677159,0.86322844
10401,856,0.15156782,0.8484322
10402,3382,0.11747433,0.8825257
10403,604,0.17243573,0.82756424
10404,861,0.095978916,0.9040211
10405,2291,0.11532302,0.884677
10406,1153,0.11661288,0.8833871
10407,3382,0.14731392,0.85268605
10408,2623,0.108688965,0.89131105
10409,95,0.11093451,0.8890655
10410,3382,0.15061751,0.8493825
10411,1662,0.100183904,0.8998161
10412,3156,0.13220763,0.86779237
10413,2291,0.1949026,0.8050974
10414,164,0.11395992,0.8860401
10415,164,0.09510289,0.9048971
10416,793,0.11389549,0.8861045
10417,856,0.11670056,0.88329947
10418,875,0.11548364,0.88451636
10419,164,0.123010345,0.87698966
10420,1352,0.12480429,0.87519574
10421,2623,0.10314792,0.8968521
10422,3382,0.21145707,0.7885429
10423,1449,0.10158934,0.8984107
10424,1449,0.10826184,0.8917382
10425,856,0.113565594,0.88643444
10426,3382,0.17367646,0.8263235
10427,856,0.104778215,0.89522177
10428,2795,0.19757229,0.8024277
10429,1441,0.16674659,0.8332534
10430,3382,0.10216104,0.89783895
10431,625,0.14889607,0.8511039
10432,2345,0.10297013,0.8970299
10433,1674,0.1023856,0.8976144
10434,3382,0.124642715,0.8753573
10435,319,0.115481086,0.8845189
10436,697,0.118184455,0.88181555
10437,2617,0.11078391,0.88921607
10438,344,0.18527377,0.81472623
10439,1395,0.15624401,0.84375596
10440,1714,0.15747416,0.84252584
10441,875,0.12336405,0.87663597
10442,164,0.15517367,0.84482634
10443,1146,0.1339761,0.8660239
10444,344,0.18380508,0.8161949
10445,601,0.115787886,0.88421214
10446,2841,0.09436095,0.90563905
10447,3382,0.16662633,0.83337367
10448,1895,0.08980579,0.9101942
10449,1901,0.14150257,0.85849744
10450,3562,0.12403925,0.87596077
10451,875,0.10487373,0.8951263
10452,1057,0.095477164,0.90452284
10453,3598,0.35172078,0.6482792
10454,1146,0.100052014,0.899948
10455,2577,0.12398574,0.87601423
10456,1792,0.110330224,0.8896698
10457,3382,0.11079322,0.88920677
10458,3206,0.108593695,0.8914063
10459,3332,0.12134024,0.8786598
10460,1662,0.13026811,0.8697319
10461,3292,0.12188947,0.8781105
10462,3382,0.117833674,0.8821663
10463,2037,0.112102635,0.8878974
10464,250,0.09696679,0.9030332
10465,32,0.10400453,0.8959955
10466,3382,0.11522781,0.8847722
10467,1493,0.121525966,0.87847406
10468,3206,0.10660285,0.89339715
10469,3342,0.11390544,0.88609457
10470,32,0.0977246,0.9022754
10471,2268,0.10785393,0.89214605
10472,1146,0.12705313,0.87294686
10473,3504,0.11831778,0.8816822
10474,3490,0.11953071,0.8804693
10475,385,0.11840151,0.8815985
10476,856,0.11840894,0.8815911
10477,1644,0.12599438,0.8740056
10478,3230,0.11413679,0.8858632
10479,65,0.10935144,0.89064854
10480,3507,0.13166176,0.8683382
10481,3382,0.12189629,0.87810373
10482,3382,0.1383636,0.8616364
10483,344,0.16345146,0.83654857
10484,1895,0.110489525,0.88951045
10485,1895,0.11058368,0.88941634
10486,2037,0.14138892,0.8586111
10487,996,0.11327925,0.8867208
10488,3382,0.13059108,0.8694089
10489,490,0.14783205,0.85216796
10490,2561,0.13845871,0.8615413
10491,3490,0.100013115,0.89998686
10492,3342,0.14019302,0.859807
10493,1153,0.10216932,0.89783067
10494,625,0.14013009,0.8598699
10495,98,0.113990985,0.88600904
10496,3065,0.12823379,0.8717662
10497,3382,0.16148691,0.8385131
10498,164,0.09069302,0.909307
10499,3312,0.12845749,0.8715425
10500,3347,0.11337406,0.88662595
10501,3241,0.3382211,0.6617789
10502,1493,0.13855575,0.86144423
10503,2271,0.08792581,0.9120742
10504,3598,0.20957842,0.7904216
10505,1449,0.11673209,0.8832679
10506,2617,0.11873061,0.8812694
10507,856,0.102663055,0.89733696
10508,164,0.11361959,0.88638043
10509,3344,0.35104984,0.64895016
10510,95,0.110710055,0.88929
10511,2037,0.1246179,0.8753821
10512,1674,0.110989,0.889011
10513,2344,0.115243495,0.8847565
10514,1449,0.11009347,0.8899065
10515,1662,0.12211207,0.8778879
10516,319,0.16103484,0.8389652
10517,1449,0.11226229,0.8877377
10518,1449,0.087096296,0.9129037
10519,856,0.12611486,0.87388515
10520,32,0.122192904,0.8778071
10521,2364,0.11807102,0.881929
10522,3382,0.15980658,0.8401934
10523,2291,0.13154855,0.8684515
10524,1197,0.123260975,0.876739
10525,3490,0.08906011,0.9109399
10526,1662,0.11962372,0.8803763
10527,323,0.13469747,0.86530256
10528,3382,0.1006128,0.8993872
10529,1449,0.13618773,0.86381227
10530,3541,0.30604997,0.69395006
10531,748,0.1528228,0.8471772
10532,639,0.10320859,0.8967914
10533,95,0.09921411,0.9007859
10534,425,0.09331561,0.9066844
10535,1449,0.1152474,0.88475263
10536,856,0.12404382,0.8759562
10537,580,0.14193138,0.8580686
10538,167,0.11729361,0.8827064
10539,2278,0.15557855,0.84442145
10540,3241,0.13812442,0.8618756
10541,1449,0.1370855,0.8629145
10542,2271,0.12659678,0.8734032
10543,2344,0.121855944,0.878144
10544,1449,0.09858483,0.90141517
10545,1895,0.10083875,0.8991612
10546,1146,0.09516625,0.90483373
10547,3382,0.12199802,0.878002
10548,1146,0.10332137,0.8966786
10549,3382,0.13744974,0.86255026
10550,3382,0.09821404,0.90178597
10551,1895,0.13609186,0.8639082
10552,199,0.13913813,0.8608619
10553,1662,0.11917973,0.8808203
10554,1381,0.09626384,0.9037362
10555,1714,0.23479761,0.7652024
10556,3382,0.13091,0.86909
10557,580,0.12486689,0.8751331
10558,2841,0.13703439,0.8629656
10559,77,0.10023509,0.8997649
10560,1153,0.112396434,0.8876036
10561,1895,0.09585231,0.9041477
10562,164,0.21512069,0.7848793
10563,2037,0.1323711,0.86762893
10564,1792,0.09936283,0.90063715
10565,2037,0.11740508,0.88259494
10566,1662,0.11840831,0.8815917
10567,1135,0.15896341,0.84103656
10568,2278,0.1702269,0.82977307
10569,856,0.116683386,0.88331664
10570,250,0.08380833,0.9161917
10571,3382,0.13958786,0.8604121
10572,562,0.106113285,0.8938867
10573,199,0.11491584,0.88508415
10574,225,0.33824757,0.66175246
10575,2617,0.12824163,0.87175834
10576,1662,0.11140676,0.88859326
10577,3373,0.10029529,0.8997047
10578,3382,0.10215674,0.89784324
10579,164,0.10881071,0.8911893
10580,1449,0.10991444,0.8900856
10581,167,0.103738725,0.8962613
10582,3567,0.28380144,0.71619856
10583,3382,0.12484337,0.87515664
10584,463,0.12651736,0.87348264
10585,1662,0.16561317,0.8343868
10586,1449,0.13428381,0.8657162
10587,3241,0.13988288,0.86011714
10588,2037,0.10252169,0.89747834
10589,2364,0.11625831,0.8837417
10590,875,0.10286501,0.897135
10591,32,0.11402692,0.8859731
10592,1674,0.12656744,0.8734326
10593,1895,0.124586955,0.87541306
10594,95,0.08645524,0.9135448
10595,95,0.11334904,0.886651
10596,2617,0.1057158,0.8942842
10597,1153,0.108961076,0.8910389
10598,1449,0.11184819,0.8881518
10599,1895,0.10814883,0.8918512
10600,793,0.1309745,0.86902547
10601,856,0.11423935,0.88576066
10602,3406,0.12242088,0.8775791
10603,1449,0.12377441,0.8762256
10604,319,0.112298004,0.887702
10605,2271,0.089516744,0.91048324
10606,1096,0.110758975,0.88924104
10607,385,0.12935872,0.8706413
10608,340,0.10617678,0.8938232
10609,3241,0.18550977,0.8144902
10610,1895,0.115922384,0.8840776
10611,319,0.10806374,0.89193624
10612,3382,0.14529748,0.85470253
10613,3504,0.1932167,0.8067833
10614,867,0.1881785,0.8118215
10615,1381,0.0873231,0.91267693
10616,3241,0.18178076,0.81821924
10617,604,0.1668537,0.83314633
10618,3598,0.20875892,0.79124105
10619,875,0.10207768,0.89792234
10620,604,0.16586891,0.8341311
10621,3382,0.16028364,0.8397164
10622,1895,0.09788951,0.90211046
10623,2623,0.10391725,0.89608276
10624,3382,0.22736332,0.77263665
10625,1662,0.142375,0.857625
10626,3507,0.12850028,0.8714997
10627,2617,0.11235625,0.88764375
10628,1398,0.10186989,0.8981301
10629,3382,0.18983285,0.81016713
10630,2133,0.12994087,0.87005913
10631,875,0.106933005,0.893067
10632,250,0.09828754,0.9017125
10633,3541,0.1907019,0.8092981
10634,3373,0.14357588,0.8564241
10635,3318,0.12940398,0.87059605
10636,3382,0.14664388,0.8533561
10637,319,0.11726844,0.88273156
10638,3490,0.121184364,0.87881565
10639,2364,0.15109548,0.8489045
10640,3382,0.13176927,0.8682307
10641,2617,0.10469677,0.89530325
10642,3411,0.1451324,0.8548676
10643,856,0.10846248,0.89153755
10644,3241,0.28058642,0.7194136
10645,225,0.18569909,0.8143009
10646,867,0.17978321,0.8202168
10647,3318,0.13059933,0.8694007
10648,1674,0.100346446,0.89965355
10649,3131,0.10063974,0.89936024
10650,1662,0.12796697,0.872033
10651,95,0.10821989,0.89178014
10652,32,0.11298634,0.8870137
10653,856,0.10184782,0.8981522
10654,56,0.113747954,0.88625205
10655,3382,0.16308522,0.8369148
10656,2278,0.10661932,0.8933807
10657,2364,0.11523787,0.8847621
10658,2389,0.114725925,0.88527405
10659,3382,0.16222304,0.83777696
10660,95,0.115984544,0.88401544
10661,1924,0.31476873,0.68523127
10662,3382,0.117163,0.882837
10663,1662,0.1065731,0.8934269
10664,3541,0.14715536,0.85284466
10665,3307,0.11375003,0.88624996
10666,580,0.10188684,0.89811313
10667,3382,0.16832355,0.8316765
10668,1096,0.12403033,0.87596965
10669,3382,0.102822796,0.8971772
10670,3382,0.15199041,0.8480096
10671,319,0.1213673,0.8786327
10672,1107,0.13158624,0.86841375
10673,1714,0.20968911,0.79031086
10674,319,0.10388178,0.8961182
10675,3229,0.1032639,0.8967361
10676,1746,0.18604264,0.81395733
10677,3318,0.10336554,0.89663446
10678,2617,0.12785207,0.8721479
10679,1895,0.09898265,0.90101737
10680,1895,0.1060694,0.8939306
10681,344,0.27458715,0.72541285
10682,867,0.18500507,0.81499493
10683,867,0.1303206,0.8696794
10684,1493,0.10235518,0.8976448
10685,875,0.11071554,0.8892845
10686,1146,0.12129995,0.8787
10687,856,0.13667548,0.8633245
10688,3382,0.14630175,0.85369825
10689,1449,0.1342107,0.8657893
10690,2206,0.13402195,0.86597806
10691,856,0.1020897,0.8979103
10692,1493,0.15447895,0.84552103
10693,3507,0.15629038,0.8437096
10694,3382,0.16876572,0.8312343
10695,786,0.12157731,0.8784227
10696,3490,0.11092518,0.8890748
10697,3156,0.119876966,0.880123
10698,95,0.10879752,0.89120245
10699,323,0.18715231,0.8128477
10700,129,0.11768043,0.88231957
10701,1449,0.102592155,0.8974078
10702,95,0.10153003,0.89847
10703,3541,0.2687577,0.7312423
10704,3507,0.1551513,0.8448487
10705,95,0.11283611,0.8871639
10706,875,0.10798853,0.89201146
10707,856,0.13277979,0.8672202
10708,1381,0.08334251,0.9166575
10709,56,0.10581635,0.89418364
10710,2291,0.14231877,0.8576812
10711,95,0.097993,0.902007
10712,56,0.13099933,0.8690007
10713,1153,0.10413001,0.89587
10714,856,0.10459843,0.8954016
10715,3441,0.09863284,0.9013672
10716,1096,0.10560699,0.894393
10717,3490,0.11318949,0.88681054
10718,1795,0.15675434,0.8432456
10719,3382,0.1853835,0.8146165
10720,2617,0.11407307,0.88592696
10721,225,0.113714114,0.8862859
10722,3382,0.12823316,0.8717668
10723,1449,0.10102359,0.8989764
10724,1096,0.10787485,0.8921251
10725,3230,0.10320124,0.89679873
10726,3309,0.086892724,0.9131073
10727,1662,0.15084855,0.84915143
10728,793,0.1011225,0.8988775
10729,856,0.11510311,0.8848969
10730,225,0.17648649,0.8235135
10731,2577,0.15507652,0.8449235
10732,3567,0.27934784,0.72065216
10733,1381,0.08970146,0.9102985
10734,856,0.11482243,0.88517755
10735,1381,0.10553534,0.8944647
10736,856,0.13545883,0.8645412
10737,225,0.20199858,0.7980014
10738,3256,0.15806282,0.8419372
10739,856,0.12147755,0.87852246
10740,2822,0.121399954,0.87860006
10741,2037,0.11301302,0.886987
10742,2577,0.1183106,0.8816894
10743,1146,0.1358644,0.8641356
10744,1662,0.12193486,0.8780651
10745,2037,0.12932383,0.87067616
10746,562,0.12178637,0.87821364
10747,867,0.16119537,0.8388046
10748,1441,0.13001257,0.8699874
10749,3332,0.12408964,0.87591034
10750,1153,0.109120905,0.8908791
10751,856,0.11662473,0.8833753
10752,856,0.11959052,0.8804095
10753,2577,0.14939845,0.85060155
10754,32,0.14621668,0.8537833
10755,2617,0.11607927,0.8839207
10756,23,0.11571169,0.8842883
10757,2617,0.10054791,0.8994521
10758,2577,0.11377542,0.88622457
10759,3131,0.11130719,0.8886928
10760,856,0.12440407,0.8755959
10761,2278,0.18751138,0.8124886
10762,250,0.110994935,0.88900506
10763,2131,0.1326141,0.86738586
10764,3292,0.1493431,0.85065687
10765,3318,0.113745406,0.8862546
10766,3382,0.16107613,0.8389239
10767,875,0.10902169,0.89097834
10768,1146,0.121507645,0.87849236
10769,856,0.097360045,0.90264
10770,3229,0.08737707,0.9126229
10771,2841,0.10474093,0.8952591
10772,164,0.11263797,0.887362
10773,867,0.18551913,0.8144809
10774,3332,0.12495819,0.87504184
10775,829,0.11471924,0.8852807
10776,95,0.14291066,0.85708934
10777,95,0.111902595,0.8880974
10778,2285,0.12513858,0.8748614
10779,2037,0.11859063,0.88140935
10780,3241,0.34306705,0.65693295
10781,1153,0.110690534,0.88930947
10782,875,0.12834647,0.87165356
10783,3094,0.13504174,0.8649583
10784,3241,0.31971923,0.6802808
10785,1662,0.09785311,0.9021469
10786,1381,0.08836566,0.9116343
10787,2131,0.14976725,0.8502327
10788,2623,0.15178585,0.84821415
10789,3382,0.12644807,0.87355196
10790,3382,0.12939242,0.8706076
10791,32,0.12099907,0.8790009
10792,2617,0.104877606,0.8951224
10793,250,0.10872607,0.8912739
10794,3507,0.18803895,0.81196105
10795,3382,0.17557675,0.82442325
10796,95,0.10406622,0.89593375
10797,1094,0.11257534,0.88742465
10798,490,0.13723758,0.86276245
10799,3411,0.10988143,0.8901186
10800,3472,0.10425955,0.89574045
10801,1449,0.13092875,0.86907125
10802,3598,0.2277724,0.7722276
10803,2617,0.10081637,0.89918363
10804,3529,0.25388753,0.74611247
10805,1895,0.12031823,0.87968177
10806,1153,0.12223913,0.8777609
10807,867,0.15453207,0.8454679
10808,2617,0.10433909,0.8956609
10809,95,0.10911738,0.8908826
10810,95,0.13528076,0.8647193
10811,3277,0.1119671,0.8880329
10812,1493,0.11186628,0.8881337
10813,2344,0.09893328,0.9010667
10814,2291,0.15252799,0.847472
10815,1449,0.1420106,0.85798943
10816,3307,0.110981286,0.8890187
10817,319,0.11064194,0.88935804
10818,2617,0.09734343,0.90265656
10819,385,0.11864618,0.8813538
10820,3382,0.11972543,0.8802746
10821,3373,0.12834938,0.87165064
10822,3541,0.2010977,0.7989023
10823,2485,0.11660946,0.88339055
10824,319,0.11760891,0.8823911
10825,65,0.16457221,0.83542776
10826,625,0.1120817,0.8879183
10827,225,0.2092075,0.79079247
10828,856,0.12820095,0.87179905
10829,1901,0.12990023,0.8700998
10830,1493,0.11457533,0.8854247
10831,3490,0.10610603,0.89389396
10832,2623,0.10615508,0.8938449
10833,370,0.12471531,0.8752847
10834,2617,0.107374996,0.892625
10835,3486,0.119017124,0.8809829
10836,867,0.15667892,0.8433211
10837,856,0.14676115,0.8532388
10838,856,0.118526384,0.8814736
10839,856,0.116841845,0.88315815
10840,2617,0.105845064,0.8941549
10841,1449,0.124904945,0.87509507
10842,1096,0.11363451,0.8863655
10843,1023,0.11751295,0.88248706
10844,3318,0.093220696,0.9067793
10845,697,0.15697545,0.84302455
10846,1674,0.12647219,0.8735278
10847,3065,0.113492414,0.8865076
10848,748,0.09591733,0.90408266
10849,98,0.10236733,0.89763266
10850,1449,0.08998358,0.9100164
10851,1135,0.109518684,0.8904813
10852,3382,0.14945143,0.85054857
10853,225,0.1778599,0.8221401
10854,32,0.13703167,0.8629683
10855,164,0.08836939,0.91163063
10856,793,0.1375739,0.8624261
10857,490,0.11643499,0.883565
10858,56,0.09478007,0.9052199
10859,1096,0.11244305,0.88755697
10860,2364,0.10275924,0.89724076
10861,3241,0.17874002,0.82126
10862,3094,0.11495544,0.8850446
10863,3156,0.11494013,0.8850599
10864,3582,0.1315045,0.86849546
10865,370,0.14102311,0.8589769
10866,3382,0.15499586,0.84500414
10867,1146,0.115335,0.884665
10868,2037,0.11077075,0.88922924
10869,164,0.100043274,0.8999567
10870,1381,0.07740968,0.9225903
10871,3156,0.12029001,0.87970996
10872,867,0.14851205,0.85148793
10873,319,0.108833514,0.8911665
10874,1792,0.10848203,0.891518
10875,2617,0.111340925,0.88865906
10876,1714,0.31289673,0.6871033
10877,2623,0.118315496,0.8816845
10878,2822,0.116673104,0.8833269
10879,2617,0.1120447,0.8879553
10880,3382,0.12053461,0.8794654
10881,3131,0.12389407,0.8761059
10882,856,0.10850606,0.8914939
10883,1662,0.123235606,0.8767644
10884,1441,0.23721406,0.7627859
10885,2577,0.1095916,0.8904084
10886,3507,0.14465761,0.8553424
10887,3382,0.09845328,0.9015467
10888,1674,0.121743634,0.8782564
10889,867,0.14875206,0.8512479
10890,1023,0.114811845,0.88518816
10891,1146,0.13282886,0.86717117
10892,3382,0.115390986,0.884609
10893,2600,0.1472977,0.8527023
10894,2364,0.14664048,0.8533595
10895,3507,0.14266044,0.85733956
10896,3382,0.101441234,0.89855874
10897,1493,0.121600084,0.8783999
10898,3382,0.11466933,0.8853307
10899,385,0.12542737,0.87457263
10900,3241,0.2141626,0.7858374
10901,225,0.23342085,0.76657915
10902,3382,0.17938423,0.82061577
10903,2617,0.11117056,0.88882947
10904,3241,0.1924896,0.8075104
10905,793,0.10368365,0.89631635
10906,3382,0.1358509,0.8641491
10907,786,0.118330985,0.88166904
10908,199,0.11633827,0.88366175
10909,225,0.24077916,0.75922084
10910,580,0.11188443,0.8881156
10911,2119,0.22684476,0.7731552
10912,95,0.11860418,0.8813958
10913,2485,0.09774052,0.90225947
10914,2364,0.113628566,0.88637143
10915,1895,0.117094204,0.8829058
10916,2206,0.12112936,0.87887067
10917,697,0.14148559,0.8585144
10918,2081,0.12717195,0.87282807
10919,65,0.1159199,0.8840801
10920,95,0.14890108,0.8510989
10921,3382,0.111032456,0.8889675
10922,3292,0.14953718,0.8504628
10923,1027,0.14939229,0.8506077
10924,3411,0.15001759,0.8499824
10925,1381,0.087420225,0.9125798
10926,2623,0.11656743,0.88343257
10927,3400,0.10923797,0.89076203
10928,2617,0.123494074,0.8765059
10929,490,0.10245192,0.8975481
10930,2291,0.09579797,0.90420204
10931,3382,0.12028821,0.8797118
10932,3382,0.21792147,0.7820785
10933,580,0.10834706,0.89165294
10934,1766,0.12725097,0.87274903
10935,856,0.11787323,0.88212675
10936,2617,0.10983233,0.89016765
10937,875,0.11427091,0.8857291
10938,2131,0.11981179,0.8801882
10939,1449,0.11635067,0.88364935
10940,1381,0.101665094,0.8983349
10941,3490,0.096949294,0.9030507
10942,164,0.099538706,0.9004613
10943,3318,0.120241545,0.8797585
10944,2119,0.28266922,0.7173308
10945,3541,0.25024876,0.7497512
10946,3504,0.13418722,0.8658128
10947,1449,0.10484802,0.895152
10948,1352,0.14346898,0.856531
10949,793,0.105249055,0.89475095
10950,2617,0.11967635,0.88032365
10951,1895,0.11254232,0.88745767
10952,340,0.09733555,0.9026644
10953,3382,0.14321442,0.8567856
10954,3490,0.12435577,0.8756442
10955,463,0.11844337,0.88155663
10956,490,0.137285,0.862715
10957,323,0.119411066,0.88058895
10958,65,0.09932908,0.90067095
10959,3131,0.112809554,0.88719046
10960,1441,0.12512222,0.8748778
10961,3165,0.10372505,0.8962749
10962,1644,0.12566616,0.87433386
10963,3490,0.1233447,0.8766553
10964,3382,0.1340721,0.86592793
10965,1146,0.120998785,0.8790012
10966,1493,0.12792659,0.8720734
10967,3382,0.13045117,0.8695488
10968,2163,0.12890184,0.87109816
10969,1449,0.11018027,0.88981974
10970,3382,0.11315241,0.8868476
10971,3382,0.11365636,0.88634366
10972,2617,0.11505045,0.88494956
10973,3382,0.17379063,0.82620937
10974,2364,0.11180743,0.8881926
10975,3382,0.15375319,0.84624684
10976,3382,0.10707869,0.8929213
10977,856,0.11533372,0.88466626
10978,3382,0.16013654,0.8398635
10979,1493,0.10482146,0.89517856
10980,164,0.124319375,0.8756806
10981,967,0.109377176,0.89062285
10982,1449,0.12286666,0.87713337
10983,3582,0.1448541,0.85514593
10984,1441,0.1294153,0.8705847
10985,837,0.11911885,0.88088113
10986,856,0.103950456,0.89604956
10987,2617,0.09875326,0.9012467
10988,1792,0.1270284,0.8729716
10989,3490,0.1527891,0.8472109
10990,95,0.12441106,0.87558895
10991,370,0.138305,0.861695
10992,167,0.15762952,0.8423705
10993,1153,0.1166624,0.8833376
10994,1381,0.105866194,0.8941338
10995,95,0.12571143,0.87428856
10996,867,0.17541102,0.824589
10997,2291,0.1312711,0.8687289
10998,32,0.129625,0.87037504
10999,3318,0.11462464,0.8853754
11000,3382,0.1351484,0.8648516
11001,1644,0.13658604,0.86341393
11002,1153,0.108460955,0.89153904
11003,355,0.11616814,0.88383186
11004,1146,0.12290266,0.87709737
11005,2037,0.13006778,0.86993223
11006,1901,0.10946717,0.89053285
11007,3382,0.118886724,0.8811133
11008,164,0.09583295,0.90416706
11009,856,0.109220415,0.8907796
11010,1449,0.122187376,0.8778126
11011,3382,0.113127,0.886873
11012,856,0.14464268,0.8553573
11013,1096,0.10601963,0.8939804
11014,3241,0.1996719,0.80032814
11015,1449,0.1262413,0.8737587
11016,1662,0.13873297,0.86126703
11017,2131,0.111305706,0.8886943
11018,2131,0.11853263,0.88146734
11019,2344,0.1015699,0.8984301
11020,786,0.12198046,0.8780196
11021,2364,0.116254225,0.8837458
11022,856,0.10539042,0.8946096
11023,3529,0.25744992,0.7425501
11024,2617,0.107864395,0.8921356
11025,2364,0.12784502,0.87215495
11026,856,0.12040134,0.8795987
11027,95,0.08685388,0.91314614
11028,3382,0.14363493,0.8563651
11029,1381,0.08669073,0.9133093
11030,2081,0.11147984,0.8885202
11031,2822,0.107501596,0.8924984
11032,601,0.10598634,0.89401364
11033,3406,0.11949983,0.8805002
11034,3332,0.10884998,0.89115
11035,3382,0.12316626,0.87683374
11036,856,0.11176483,0.88823515
11037,2810,0.1731058,0.82689416
11038,829,0.15685667,0.84314334
11039,2271,0.13704863,0.8629514
11040,1662,0.14012286,0.8598771
11041,1895,0.10742405,0.892576
11042,3504,0.1096936,0.8903064
11043,856,0.10271952,0.89728045
11044,167,0.118413165,0.88158685
11045,2623,0.11074843,0.8892516
11046,2617,0.1585651,0.8414349
11047,3490,0.09712211,0.90287787
11048,580,0.1052707,0.8947293
11049,2470,0.12266501,0.877335
11050,856,0.13859376,0.8614062
11051,2617,0.1063561,0.8936439
11052,1381,0.089353755,0.91064626
11053,748,0.11043352,0.8895665
11054,56,0.11144703,0.88855296
11055,164,0.095193386,0.9048066
11056,385,0.13006613,0.86993384
11057,3382,0.12622699,0.873773
11058,3292,0.1475731,0.8524269
11059,856,0.09622826,0.90377176
11060,3382,0.15381756,0.84618247
11061,167,0.124768876,0.87523115
11062,3229,0.099777356,0.90022266
11063,1964,0.1635195,0.8364805
11064,1146,0.10956589,0.8904341
11065,3307,0.10595316,0.89404684
11066,56,0.11065425,0.88934577
11067,3382,0.30678064,0.69321936
11068,2037,0.12951668,0.87048334
11069,3541,0.23566727,0.7643327
11070,2617,0.09994363,0.90005636
11071,115,0.24247609,0.7575239
11072,95,0.093787014,0.906213
11073,2278,0.09664877,0.90335125
11074,1449,0.10618238,0.8938176
11075,2617,0.11223328,0.8877667
11076,2577,0.11829895,0.88170105
11077,1901,0.10903922,0.8909608
11078,95,0.11590025,0.8840997
11079,793,0.12690091,0.8730991
11080,2485,0.106157646,0.89384234
11081,164,0.10066819,0.8993318
11082,2531,0.10142699,0.89857304
11083,3146,0.14849836,0.85150164
11084,1023,0.11120569,0.8887943
11085,3382,0.1643448,0.8356552
11086,654,0.1272827,0.8727173
11087,3582,0.11015749,0.8898425
11088,250,0.09423882,0.9057612
11089,1674,0.103545174,0.8964548
11090,323,0.122357056,0.8776429
11091,1381,0.10482797,0.895172
11092,3529,0.1737991,0.8262009
11093,3382,0.118109554,0.8818904
11094,2617,0.13107872,0.8689213
11095,3241,0.1696435,0.8303565
11096,1449,0.11943762,0.88056237
11097,697,0.16687557,0.8331244
11098,793,0.115486145,0.88451385
11099,1381,0.1224201,0.8775799
11100,3241,0.23076631,0.7692337
11101,654,0.17747226,0.82252777
11102,811,0.15798604,0.84201396
11103,2577,0.14659674,0.8534033
11104,856,0.11353618,0.8864638
11105,3241,0.16021675,0.83978325
11106,2485,0.08961879,0.9103812
11107,856,0.12184273,0.87815726
11108,3490,0.087880075,0.9121199
11109,2495,0.14832056,0.85167944
11110,3241,0.3208471,0.6791529
11111,562,0.12869376,0.87130624
11112,3295,0.16003613,0.83996385
11113,3382,0.11718314,0.88281685
11114,3382,0.1377071,0.8622929
11115,3382,0.13053268,0.8694673
11116,1493,0.10968571,0.8903143
11117,1674,0.10856978,0.8914302
11118,3382,0.10912988,0.8908701
11119,856,0.12295584,0.87704414
11120,875,0.09563555,0.90436447
11121,856,0.10582718,0.8941728
11122,2364,0.10483883,0.89516115
11123,3598,0.21829703,0.781703
11124,3382,0.16411237,0.8358876
11125,1895,0.09446304,0.90553695
11126,95,0.110193506,0.8898065
11127,3529,0.3227818,0.6772182
